DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               species                   MPVPosition               OutletValve               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              wlm1_offset               wlm2_offset               wlm4_offset               
2021-01-01                23:54:35.641              0.99624584                23.909900                 1.99624584                1609545275.641            0                         963                       1.4001074914E+02          4.5002586365E+01          3.4937500000E+01          4.5141563416E+01          4.5004417419E+01          2.0000000000E+00          0.0000000000E+00          2.5112661281E+04          1.0000000000E+00          1.9505922874E+00          1.9535383708E+00          4.2549752645E+02          4.2630916296E+02          1.2237448974E-01          1.5788674079E-01          -9.7861830079E-03         -1.8400187150E-03         4.8735935099E-03          
2021-01-01                23:59:15.334              0.99948303                23.987593                 1.99948303                1609545555.334            0                         963                       1.3999852953E+02          4.4998100281E+01          3.4735684358E+01          4.5133232117E+01          4.4995658875E+01          1.0000000000E+00          0.0000000000E+00          2.5094682153E+04          1.0000000000E+00          1.9501587655E+00          1.9528994723E+00          4.2562738486E+02          4.2649750686E+02          1.2152518609E-01          1.5679527897E-01          -9.7986386073E-03         -1.8611644543E-03         4.9278447660E-03          
2021-01-02                00:04:20.334              1.00301313                24.072315                 2.00301313                1609545860.334            0                         963                       1.4001010249E+02          4.5001029968E+01          3.4875000000E+01          4.5138267517E+01          4.5001335144E+01          3.0000000000E+00          0.0000000000E+00          2.5113108774E+04          1.0000000000E+00          1.9492162209E+00          1.9522541350E+00          4.2728921807E+02          4.2810301256E+02          1.2341832049E-01          1.5922811259E-01          -9.8072265629E-03         -1.8270492372E-03         4.9519499136E-03          
2021-01-02                00:09:32.687              1.00662832                24.159080                 2.00662832                1609546172.687            0                         963                       1.3999996898E+02          4.4999900818E+01          3.4812500000E+01          4.5137992859E+01          4.5000450134E+01          1.0000000000E+00          0.0000000000E+00          2.5111759021E+04          1.0000000000E+00          1.9385581780E+00          1.9417780017E+00          4.2415358691E+02          4.2475125966E+02          1.2316491096E-01          1.5890247766E-01          -9.8595682843E-03         -1.8556723898E-03         4.9095350814E-03          
2021-01-02                00:14:48.898              1.01028818                24.246916                 2.01028818                1609546488.899            0                         963                       1.3999983215E+02          4.4999595642E+01          3.4812500000E+01          4.5135795593E+01          4.4999229431E+01          3.0000000000E+00          0.0000000000E+00          2.5106884766E+04          1.0000000000E+00          1.9332022930E+00          1.9362146858E+00          4.2463174939E+02          4.2544033145E+02          1.2208542349E-01          1.5751526108E-01          -9.7867043525E-03         -1.8251445185E-03         4.9505267244E-03          
2021-01-02                00:19:14.839              1.01336620                24.320789                 2.01336620                1609546754.840            0                         963                       1.4000079154E+02          4.5001640320E+01          3.5000000000E+01          4.5142052815E+01          4.5004864638E+01          2.0000000000E+00          0.0000000000E+00          2.5115946448E+04          1.0000000000E+00          1.9314060591E+00          1.9350450895E+00          4.2737720441E+02          4.2818981840E+02          1.2221726233E-01          1.5768468833E-01          -9.8307399224E-03         -1.8174440800E-03         4.9307592426E-03          
2021-01-02                00:24:49.140              1.01723542                24.413650                 2.01723542                1609547089.140            0                         963                       1.3999775696E+02          4.4997673035E+01          3.4687500000E+01          4.5131706238E+01          4.4994804382E+01          3.0000000000E+00          0.0000000000E+00          2.5105455078E+04          1.0000000000E+00          1.9220106549E+00          1.9249814819E+00          4.2421079163E+02          4.2501206469E+02          1.2224212073E-01          1.5771663392E-01          -9.8379761502E-03         -1.8407816984E-03         4.9414428578E-03          
2021-01-02                00:29:58.788              1.02081931                24.499663                 2.02081931                1609547398.788            0                         963                       1.3998074204E+02          4.5001657369E+01          3.4937500000E+01          4.5140639364E+01          4.5003432332E+01          1.0000000000E+00          0.0000000000E+00          2.5098039630E+04          1.0000000000E+00          1.9146712815E+00          1.9173457973E+00          4.2336099627E+02          4.2401609563E+02          1.2233019125E-01          1.5782981314E-01          -9.8171434931E-03         -1.8246309763E-03         4.9389081792E-03          
2021-01-02                00:34:40.632              1.02408140                24.577954                 2.02408140                1609547680.633            0                         963                       1.4000000256E+02          4.4999076843E+01          3.4750000000E+01          4.5134330750E+01          4.4996665955E+01          1.0000000000E+00          0.0000000000E+00          2.5095849991E+04          1.0000000000E+00          1.9076302591E+00          1.9114655902E+00          4.2268599462E+02          4.2368665535E+02          1.2156365905E-01          1.5684472286E-01          -9.8208970271E-03         -1.8409675280E-03         4.9572333497E-03          
2021-01-02                00:39:19.789              1.02731237                24.655497                 2.02731237                1609547959.789            0                         963                       1.3999994366E+02          4.4999957158E+01          3.4812500000E+01          4.5136391860E+01          4.4999696585E+01          3.0000000000E+00          0.0000000000E+00          2.5107590294E+04          1.0000000000E+00          1.9096802953E+00          1.9126394360E+00          4.2344867619E+02          4.2425050754E+02          1.2199214810E-01          1.5739539117E-01          -9.8001371445E-03         -1.8283477851E-03         4.9886677164E-03          
2021-01-02                00:44:24.244              1.03083617                24.740068                 2.03083617                1609548264.245            0                         963                       1.3999623108E+02          4.5001548767E+01          3.4875000000E+01          4.5140892029E+01          4.5003623962E+01          3.0000000000E+00          0.0000000000E+00          2.5101101562E+04          1.0000000000E+00          1.9102037606E+00          1.9131813668E+00          4.2297551746E+02          4.2378123001E+02          1.2206878570E-01          1.5749387960E-01          -9.8054550438E-03         -1.8608989330E-03         4.9105632253E-03          
2021-01-02                00:49:53.575              1.03464786                24.831549                 2.03464786                1609548593.575            0                         963                       1.4000197086E+02          4.4998832703E+01          3.4801326816E+01          4.5134330750E+01          4.4997398376E+01          1.0000000000E+00          0.0000000000E+00          2.5109855883E+04          1.0000000000E+00          1.9134353681E+00          1.9161784652E+00          4.2305294469E+02          4.2370908420E+02          1.2123012503E-01          1.5641607451E-01          -9.8051648454E-03         -1.8285258026E-03         4.9691247691E-03          
2021-01-02                00:54:34.292              1.03789690                24.909526                 2.03789690                1609548874.292            0                         963                       1.3999540710E+02          4.5001640320E+01          3.5000000000E+01          4.5140892029E+01          4.5003715515E+01          2.0000000000E+00          0.0000000000E+00          2.5104955078E+04          1.0000000000E+00          1.9072250548E+00          1.9099205858E+00          4.1968594250E+02          4.2048432312E+02          1.2143900510E-01          1.5668452226E-01          -9.7752006589E-03         -1.8328630816E-03         4.9034620554E-03          
